aclk,throttle,steering
784568053, 95, 0
784568055, 95, 0
784568057, 95, 0
784568059, 95, 0
784568060, 95, 0
784568062, 95, 0
784568063, 95, 0
784568064, 95, 0
784568066, 92, 0
784568067, 92, 0
784568068, 92, 0
784568070, 92, 0
784568071, 92, 0
784568072, 92, 0
784568074, 92, 0
784568075, 92, 0
784568076, 92, 0
784568078, 92, 0
784568079, 92, 0
784568081, 90, 0
784568083, 90, 0
784568085, 90, 0
784568086, 90, 0
784568087, 90, 0
784568089, 90, 0
784568090, 90, 0
784568091, 90, 0
784568092, 90, 0
784568094, 90, 0
784568095, 90, 0
784568096, 90, 0
784568097, 90, 0
784568098, 90, 0
784568100, 87, 0
784568101, 87, 0
784568103, 87, 0
784568104, 87, 0
784568106, 87, 0
784568108, 87, 0
784568109, 87, 0
784568110, 87, 0
784568112, 87, 0
784568113, 87, 0
784568116, 85, 0
784568117, 85, 0
784568118, 85, 0
784568120, 85, 0
784568121, 85, 0
784568122, 85, 0
784568123, 85, 0
784568125, 85, 0
784568126, 85, 0
784568128, 85, 0
784568129, 85, 0
784568130, 85, 0
784568132, 85, 0
784568133, 85, 0
784568134, 82, 0
784568136, 82, 0
784568137, 82, 0
784568138, 82, 0
784568140, 82, 0
784568141, 82, 0
784568142, 82, 0
784568143, 82, 0
784568145, 82, 0
784568146, 82, 0
784568149, 79, 0
784568151, 79, 0
784568152, 79, 0
784568153, 79, 0
784568154, 79, 0
784568156, 79, 0
784568157, 79, 0
784568159, 79, 0
784568160, 79, 0
784568162, 79, 0
784568163, 79, 0
784568165, 79, 0
784568166, 76, 0
784568168, 76, 0
784568169, 76, 0
784568170, 76, 0
784568171, 76, 0
784568173, 76, 0
784568174, 76, 0
784568175, 76, 0
784568176, 76, 0
784568177, 76, 0
784568179, 76, 0
784568180, 76, 0
784568183, 73, 0
784568185, 73, 0
784568187, 73, 0
784568188, 73, 0
784568189, 73, 0
784568190, 73, 0
784568192, 73, 0
784568193, 73, 0
784568194, 73, 0
784568195, 73, 0
784568196, 73, 0
784568198, 70, 0
784568199, 70, 0
784568200, 70, 0
784568201, 70, 0
784568203, 70, 0
784568204, 70, 0
784568205, 70, 0
784568206, 70, 0
784568208, 70, 0
784568209, 70, 0
784568210, 70, 0
784568211, 70, 0
784568212, 70, 0
784568214, 70, 0
784568215, 67, 0
784568217, 67, 0
784568218, 67, 0
784568219, 67, 0
784568221, 67, 0
784568222, 67, 0
784568223, 67, 0
784568224, 67, 0
784568226, 67, 0
784568228, 67, 0
784568229, 67, 0
784568230, 67, 0
784568232, 64, 0
784568233, 64, 0
784568235, 64, 0
784568236, 64, 0
784568238, 64, 0
784568239, 64, 0
784568240, 64, 0
784568242, 64, 0
784568243, 64, 0
784568245, 64, 0
784568246, 64, 0
784568248, 61, 0
784568250, 61, 0
784568251, 61, 0
784568253, 61, 0
784568254, 61, 0
784568255, 61, 0
784568256, 61, 0
784568258, 61, 0
784568259, 61, 0
784568260, 61, 0
784568262, 61, 0
784568263, 61, 0
784568264, 61, 0
784568266, 61, 0
784568267, 59, 0
784568269, 59, 0
784568271, 59, 0
784568272, 59, 0
784568273, 59, 0
784568275, 59, 0
784568276, 59, 0
784568277, 59, 0
784568279, 59, 0
784568280, 59, 0
784568283, 56, 0
784568285, 56, 0
784568286, 56, 0
784568288, 56, 0
784568289, 56, 0
784568290, 56, 0
784568292, 56, 0
784568294, 56, 0
784568295, 56, 0
784568297, 56, 0
784568299, 53, 0
784568302, 53, 0
784568304, 53, 0
784568306, 53, 0
784568307, 53, 0
784568309, 53, 0
784568310, 53, 0
784568311, 53, 0
784568313, 53, 0
784568314, 53, 0
784568316, 50, 0
784568317, 50, 0
784568319, 50, 0
784568320, 50, 0
784568322, 50, 0
784568323, 50, 0
784568325, 50, 0
784568327, 50, 0
784568328, 50, 0
784568329, 50, 0
784568331, 50, 0
784568332, 48, 0
784568334, 48, 0
784568335, 48, 0
784568336, 48, 0
784568338, 48, 0
784568341, 48, 0
784568343, 48, 0
784568344, 48, 0
784568346, 48, 0
784568347, 48, 0
784568349, 48, 0
784568351, 45, 0
784568352, 45, 0
784568354, 45, 0
784568355, 45, 0
784568356, 45, 0
784568357, 45, 0
784568359, 45, 0
784568360, 45, 0
784568362, 45, 0
784568363, 45, 0
784568367, 43, 0
784568369, 43, 0
784568370, 43, 0
784568371, 43, 0
784568373, 43, 0
784568374, 43, 0
784568375, 43, 0
784568376, 43, 0
784568378, 43, 0
784568379, 43, 0
784568381, 43, 0
784568382, 41, 0
784568385, 41, 0
784568387, 41, 0
784568388, 41, 0
784568389, 41, 0
784568391, 41, 0
784568394, 41, 0
784568396, 41, 0
784568397, 41, 0
784568399, 41, 0
784568400, 38, 0
784568402, 38, 0
784568403, 38, 0
784568405, 38, 0
784568406, 38, 0
784568408, 38, 0
784568410, 38, 0
784568411, 38, 0
784568413, 38, 0
784568414, 38, 0
784568415, 38, 0
784568418, 36, 0
784568419, 36, 0
784568420, 36, 0
784568423, 36, 0
784568424, 36, 0
784568425, 36, 0
784568427, 36, 0
784568428, 36, 0
784568429, 36, 0
784568431, 36, 0
784568432, 34, 0
784568434, 34, 0
784568436, 34, 0
784568437, 34, 0
784568438, 34, 0
784568440, 34, 0
784568441, 34, 0
784568442, 34, 0
784568445, 34, 0
784568446, 34, 0
784568448, 34, 0
784568449, 34, 0
784568450, 33, 0
784568452, 33, 0
784568454, 33, 0
784568456, 33, 0
784568458, 33, 0
784568460, 33, 0
784568461, 33, 0
784568462, 33, 0
784568464, 33, 0
784568465, 33, 0
784568466, 33, 0
784568468, 31, 0
784568469, 31, 0
784568470, 31, 0
784568475, 31, 0
784568477, 31, 0
784568478, 31, 0
784568480, 31, 0
784568482, 31, 0
784568483, 31, 0
784568486, 29, 0
784568487, 29, 0
784568489, 29, 0
784568491, 29, 0
784568492, 29, 0
784568494, 29, 0
784568495, 29, 0
784568497, 29, 0
784568498, 29, 0
784568499, 29, 0
784568500, 27, 0
784568502, 27, 0
784568503, 27, 0
784568507, 27, 0
784568509, 27, 0
784568511, 27, 0
784568512, 27, 0
784568513, 27, 0
784568519, 26, 0
784568520, 26, 0
784568522, 26, 0
784568523, 26, 0
784568524, 26, 0
784568526, 26, 0
784568527, 26, 0
784568529, 26, 0
784568530, 26, 0
784568531, 26, 0
784568532, 26, 0
784568536, 24, 0
784568537, 24, 0
784568538, 24, 0
784568539, 24, 0
784568540, 24, 0
784568542, 24, 0
784568543, 24, 0
784568544, 24, 0
784568546, 24, 0
784568547, 24, 0
784568551, 22, 0
784568552, 22, 0
784568554, 22, 0
784568555, 22, 0
784568556, 22, 0
784568558, 22, 0
784568559, 22, 0
784568561, 22, 0
784568562, 22, 0
784568564, 22, 0
784568565, 22, 0
784568566, 22, 0
784568567, 20, 0
784568569, 20, 0
784568570, 20, 0
784568571, 20, 0
784568573, 20, 0
784568574, 20, 0
784568576, 20, 0
784568578, 20, 0
784568579, 20, 0
784568581, 20, 0
784568586, 19, 0
784568587, 19, 0
784568588, 19, 0
784568590, 19, 0
784568591, 19, 0
784568593, 19, 0
784568594, 19, 0
784568596, 19, 0
784568597, 19, 0
784568599, 19, 0
784568600, 19, 0
784568602, 19, 0
784568603, 17, 0
784568605, 17, 0
784568606, 17, 0
784568607, 17, 0
784568609, 17, 0
784568610, 17, 0
784568612, 17, 0
784568614, 17, 0
784568615, 17, 0
784568616, 17, 0
784568617, 15, 0
784568619, 15, 0
784568620, 15, 0
784568621, 15, 0
784568623, 15, 0
784568624, 15, 0
784568625, 15, 0
784568626, 15, 0
784568628, 15, 0
784568629, 15, 0
784568630, 15, 0
784568632, 15, 0
784568633, 15, 0
784568635, 14, 0
784568636, 14, 0
784568637, 14, 0
784568639, 14, 0
784568640, 14, 0
784568642, 14, 0
784568643, 14, 0
784568645, 14, 0
784568646, 14, 0
784568648, 14, 0
784568649, 14, 0
784568651, 12, 0
784568653, 12, 0
784568655, 12, 0
784568658, 12, 0
784568660, 12, 0
784568662, 12, 0
784568664, 12, 0
784568665, 12, 0
784568668, 12, 0
784568669, 10, 0
784568671, 10, 0
784568672, 10, 0
784568674, 10, 0
784568675, 10, 0
784568676, 10, 0
784568678, 10, 0
784568679, 10, 0
784568681, 10, 0
784568682, 10, 0
784568683, 10, 0
784568685, 9, 0
784568687, 9, 0
784568689, 9, 0
784568690, 9, 0
784568691, 9, 0
784568693, 9, 0
784568694, 9, 0
784568695, 9, 0
784568696, 9, 0
784568698, 9, 0
784568702, 8, 0
784568703, 8, 0
784568705, 8, 0
784568706, 8, 0
784568707, 8, 0
784568709, 8, 0
784568710, 8, 0
784568712, 8, 0
784568713, 8, 0
784568714, 8, 0
784568717, 6, 0
784568719, 6, 0
784568720, 6, 0
784568723, 6, 0
784568724, 6, 0
784568726, 6, 0
784568728, 6, 0
784568730, 6, 0
784568734, 5, 0
784568736, 5, 0
784568738, 5, 0
784568740, 5, 0
784568741, 5, 0
784568743, 5, 0
784568744, 5, 0
784568746, 5, 0
784568747, 5, 0
784568749, 5, 0
784568750, 4, 0
784568752, 4, 0
784568757, 4, 0
784568759, 4, 0
784568760, 4, 0
784568761, 4, 0
784568763, 4, 0
784568764, 4, 0
784568765, 4, 0
784568770, 3, 0
784568771, 3, 0
784568773, 3, 0
784568774, 3, 0
784568775, 3, 0
784568777, 3, 0
784568778, 3, 0
784568780, 3, 0
784568781, 3, 0
784568782, 3, 0
784568786, 1, 0
784568787, 1, 0
784568789, 1, 0
784568790, 1, 0
784568791, 1, 0
784568793, 1, 0
784568794, 1, 0
784568796, 1, 0
784568797, 1, 0
784568799, 1, 0
784568800, 1, 0
784568801, 1, 0
784568803, 0, 0
784568804, 0, 0
784568806, 0, 0
784568807, 0, 0
784568809, 0, 0
784568810, 0, 0
784568813, 0, 0
784568814, 0, 0
784568816, 0, 0
784568817, 0, 0
784568818, 0, 0
784568820, 0, 0
784568821, 0, 0
784568823, 0, 0
784568824, 0, 0
784568825, 0, 0
784568826, 0, 0
784568827, 0, 0
784568829, 0, 0
784568830, 0, 0
784568831, 0, 0
784568833, 0, 0
784568834, 0, 0
784568836, 0, 0
784568838, 0, 0
784568839, 0, 0
784568841, 0, 0
784568842, 0, 0
784568843, 0, 0
784568845, 0, 0
784568847, 0, 0
784568849, 0, 0
784568850, 0, 0
784568852, 0, 0
784568853, 0, 0
784568854, 0, 0
784568856, 0, 0
784568858, 0, 0
784568859, 0, 0
784568860, 0, 0
784568862, 0, 0
784568863, 0, 0
784568865, 0, 0
784568866, 0, 0
784568868, 0, 0
784568869, 0, 0
784568870, 0, 0
784568872, 0, 0
784568873, 0, 0
784568874, 0, 0
784568876, 0, 0
784568877, 0, 0
784568879, 0, 0
784568880, 0, 0
784568882, 0, 0
784568884, 0, 0
784568885, 0, 0
784568886, 0, 0
784568889, 0, 0
784568890, 0, 0
784568892, 0, 0
784568893, 0, 0
784568894, 0, 0
784568896, 0, 0
784568897, 0, 0
784568899, 0, 0
784568900, 0, 0
784568902, 0, 0
784568904, 0, 0
784568905, 0, 0
784568906, 0, 0
784568908, 0, 0
784568909, 0, 0
784568911, 0, 0
784568912, 0, 0
784568914, 0, 0
784568915, 0, 0
784568919, 0, 0
784568921, 0, 0
784568922, 0, 0
784568924, 0, 0
784568925, 0, 0
784568927, 0, 0
784568929, 0, 0
784568930, 0, 0
784568932, 0, 0
784568934, 0, 0
784568936, 0, 0
784568937, 0, 0
784568938, 0, 0
784568940, 0, 0
784568941, 0, 0
784568943, 0, 0
784568944, 0, 0
784568946, 0, 0
784568947, 0, 0
784568951, 0, 0
784568953, 0, 0
784568956, 0, 0
784568958, 0, 0
784568959, 0, 0
784568961, 0, 0
784568962, 0, 0
784568964, 0, 0
784568965, 0, 0
784568966, 0, 0
784568969, 0, 0
784568971, 0, 0
784568975, 0, 0
784568977, 0, 0
784568978, 0, 0
784568979, 0, 0
784568981, 0, 0
784568982, 0, 0
784568983, 0, 0
784568986, 0, 0
784568988, 0, 0
784568990, 0, 0
784568992, 0, 0
784568994, 0, 0
784568997, 0, 0
784568999, 0, 0
784569000, 0, 0
784569002, 0, 0
784569003, 0, 0
784569005, 0, 0
784569006, 0, 0
784569008, 0, 0
784569009, 0, 0
784569012, 0, 0
784569014, 0, 0
784569015, 0, 0
784569017, 0, 0
784569018, 0, 0
784569020, 0, 0
784569022, 0, 0
784569024, 0, 0
784569025, 0, 0
784569027, 0, 0
784569028, 0, 0
784569030, 0, 0
784569031, 0, 0
784569034, 0, 0
784569035, 0, 0
784569037, 0, 0
784569039, 0, 0
784569040, 0, 0
784569041, 0, 0
784569043, 0, 0
784569044, 0, 0
784569045, 0, 0
784569047, 0, 0
784569048, 0, 0
784569050, 0, 0
784569051, 0, 0
784569053, 0, 0
784569054, 0, 0
784569055, 0, 0
784569057, 0, 0
784569058, 0, 0
784569059, 0, 0
784569061, 0, 0
784569062, 0, 0
784569064, 0, 0
784569065, 0, 0
784569066, 0, 0
784569068, 0, 0
784569069, 0, 0
784569071, 0, 0
784569072, 0, 0
784569073, 0, 0
784569076, 0, 0
784569077, 0, 0
784569079, 0, 0
784569080, 0, 0
784569082, 0, 0
784569083, 0, 0
784569086, 0, 0
784569087, 0, 0
784569089, 0, 0
784569093, 0, 0
784569094, 0, 0
784569096, 0, 0
784569097, 0, 0
784569099, 0, 0
784569100, 0, 0
784569101, 0, 0
784569103, 0, 0
784569104, 0, 0
784569105, 0, 0
784569106, 0, 0
784569107, 0, 0
784569109, 0, 0
784569110, 0, 0
784569111, 0, 0
784569112, 0, 0
784569114, 0, 0
784569115, 0, 0
784569116, 0, 0
784569118, 0, 0
784569119, 0, 0
784569120, 0, 0
784569122, 0, 0
784569123, 0, 0
784569124, 0, 0
784569127, 0, 0
784569128, 0, 0
784569129, 0, 0
784569130, 0, 0
784569132, 0, 0
784569137, 0, 0
784569138, 0, 0
784569140, 0, 0
784569141, 0, 0
784569142, 0, 0
784569144, 0, 0
784569145, 0, 0
784569147, 0, 0
784569148, 0, 0
784569150, 0, 0
784569152, 0, 0
784569154, 0, 0
784569155, 0, 0
784569156, 0, 0
784569157, 0, 0
784569159, 0, 0
784569160, 0, 0
784569161, 0, 0
784569162, 0, 0
784569164, 0, 0
784569165, 0, 0
784569166, 0, 0
784569167, 0, 0
784569169, 0, 0
784569170, 0, 0
784569172, 0, 0
784569173, 0, 0
784569174, 0, 0
784569176, 0, 0
784569178, 0, 0
784569179, 0, 0
784569181, 0, 0
784569182, 0, 0
784569184, 0, 0
784569185, 0, 0
784569188, 0, 0
784569189, 0, 0
784569190, 0, 0
784569192, 0, 0
784569193, 0, 0
784569195, 0, 0
784569197, 0, 0
784569198, 0, 0
784569199, 0, 0
784569201, 0, 0
784569202, 0, 0
784569204, 0, 0
784569205, 0, 0
784569209, 0, 0
784569210, 0, 0
784569211, 0, 0
784569213, 0, 0
784569214, 0, 0
784569216, 0, 0
784569218, 0, 0
784569220, 0, 0
784569222, 0, 0
784569226, 0, 0
784569227, 0, 0
784569228, 0, 0
784569230, 0, 0
784569231, 0, 0
784569233, 0, 0
784569235, 0, 0
784569237, 0, 0
784569241, 0, 0
784569243, 0, 0
784569244, 0, 0
784569245, 0, 0
784569247, 0, 0
784569248, 0, 0
784569249, 0, 0
784569252, 0, 0
784569253, 0, 0
784569256, 0, 0
784569257, 0, 0
784569258, 0, 0
784569260, 0, 0
784569262, 0, 0
784569263, 0, 0
784569264, 0, 0
784569266, 0, 0
784569267, 0, 0
784569268, 0, 0
784569270, 0, 0
784569271, 0, 0
784569273, 0, 0
784569274, 0, 0
784569275, 0, 0
784569277, 0, 0
784569278, 0, 0
784569279, 0, 0
784569281, 0, 0
784569283, 0, 0
784569287, 0, 14
784569289, 0, 14
784569290, 0, 14
784569291, 0, 14
784569293, 0, 14
784569296, 0, 14
784569297, 0, 14
784569299, 0, 14
784569300, 0, 14
784569301, 0, 14
784569303, 0, 14
784569304, 0, 42
784569306, 0, 42
784569309, 0, 42
784569310, 0, 42
784569312, 0, 42
784569314, 0, 42
784569316, 0, 42
784569318, 0, 42
784569319, 0, 74
784569320, 0, 74
784569322, 0, 74
784569323, 0, 74
784569325, 50, 92
784569326, 50, 92
784569330, 50, 92
784569332, 50, 92
784569333, 50, 92
784569336, 50, 100
784569338, 50, 100
784569340, 50, 100
784569342, 50, 100
784569343, 50, 100
784569344, 50, 100
784569346, 50, 100
784569347, 50, 100
784569348, 50, 100
784569350, 50, 100
784569352, 50, 100
784569354, 50, 100
784569355, 50, 100
784569356, 50, 100
784569358, 50, 100
784569359, 50, 100
784569360, 50, 100
784569361, 50, 100
784569363, 50, 100
784569365, 50, 100
784569366, 50, 100
784569367, 50, 100
784569368, 50, 100
784569370, 50, 100
784569371, 50, 100
784569373, 50, 100
784569374, 50, 100
784569375, 50, 100
784569377, 50, 100
784569378, 50, 100
784569380, 50, 100
784569382, 50, 100
784569383, 50, 100
784569386, 50, 100
784569387, 50, 100
784569388, 50, 100
784569389, 50, 100
784569391, 50, 100
784569392, 50, 100
784569393, 50, 100
784569394, 50, 100
784569395, 50, 100
784569397, 50, 100
784569398, 50, 100
784569399, 50, 100
784569401, 50, 100
784569402, 50, 100
784569404, 50, 100
784569405, 50, 100
784569407, 50, 100
784569408, 50, 100
784569409, 50, 100
784569410, 50, 100
784569412, 50, 100
784569413, 50, 100
784569414, 50, 100
784569416, 50, 100
784569417, 50, 100
784569420, 50, 100
784569421, 50, 100
784569423, 50, 100
784569424, 50, 100
784569427, 50, 100
784569428, 50, 100
784569429, 50, 100
784569431, 50, 100
784569433, 50, 100
784569434, 50, 100
784569435, 50, 100
784569436, 50, 100
784569438, 50, 100
784569440, 50, 100
784569442, 50, 100
784569444, 50, 100
784569445, 50, 100
784569446, 50, 100
784569447, 50, 100
784569449, 50, 100
784569450, 50, 100
784569451, 50, 100
784569452, 50, 100
784569454, 50, 100
784569455, 50, 100
784569457, 50, 100
784569458, 50, 100
784569459, 50, 100
784569461, 50, 100
784569462, 50, 100
784569463, 50, 100
784569464, 50, 100
784569466, 50, 100
784569467, 50, 100
784569470, 50, 100
784569471, 50, 100
784569472, 50, 100
784569474, 50, 100
784569475, 50, 100
784569476, 50, 100
784569477, 50, 100
784569478, 50, 100
784569480, 50, 100
784569481, 50, 100
784569482, 50, 100
784569483, 50, 100
784569485, 50, 100
784569486, 50, 100
784569487, 50, 100
784569488, 50, 100
784569490, 50, 100
784569491, 50, 100
784569493, 50, 100
784569494, 50, 100
784569496, 50, 100
784569497, 50, 100
784569499, 50, 100
784569500, 50, 100
784569502, 50, 100
784569504, 50, 100
784569505, 50, 100
784569507, 50, 100
784569508, 50, 100
784569510, 50, 100
784569511, 50, 100
784569513, 50, 100
784569514, 50, 100
784569516, 50, 100
784569519, 50, 100
784569520, 50, 100
784569521, 50, 100
784569523, 50, 100
784569526, 50, 100
784569527, 50, 100
784569528, 50, 100
784569530, 50, 100
784569531, 50, 100
784569532, 50, 100
784569533, 50, 100
784569535, 50, 100
784569536, 50, 100
784569537, 50, 100
784569539, 50, 100
784569540, 50, 100
784569541, 50, 100
784569542, 50, 100
784569544, 50, 100
784569545, 50, 100
784569546, 50, 100
784569548, 50, 100
784569549, 50, 100
784569550, 50, 100
784569551, 50, 100
784569554, 50, 100
784569555, 50, 100
784569557, 50, 100
784569558, 50, 100
784569560, 50, 100
784569562, 50, 100
784569563, 50, 100
784569565, 50, 100
784569566, 50, 100
784569567, 50, 100
784569569, 50, 100
784569570, 50, 100
784569571, 50, 100
784569573, 50, 100
784569574, 50, 100
784569576, 50, 100
784569577, 50, 100
784569578, 50, 100
784569579, 50, 100
784569580, 50, 100
784569582, 50, 100
784569583, 50, 100
784569584, 50, 100
784569587, 50, 100
784569589, 50, 100
784569590, 50, 100
784569593, 50, 100
784569594, 50, 100
784569597, 50, 100
784569599, 50, 100
784569600, 50, 100
784569601, 50, 100
784569603, 50, 100
784569604, 50, 100
784569605, 50, 100
784569607, 50, 100
784569608, 50, 100
784569610, 50, 100
784569611, 50, 100
784569613, 50, 100
784569614, 50, 100
784569615, 50, 100
784569616, 50, 100
784569618, 50, 100
784569619, 50, 100
784569620, 50, 100
784569622, 50, 100
784569624, 50, 100
784569627, 50, 100
784569629, 50, 100
784569630, 50, 100
784569632, 50, 100
784569633, 50, 100
784569634, 50, 100
784569636, 50, 100
784569637, 50, 100
784569638, 50, 100
784569639, 50, 100
784569641, 50, 100
784569642, 50, 100
784569643, 50, 100
784569644, 50, 100
784569645, 50, 100
784569647, 50, 100
784569648, 50, 100
784569649, 50, 100
784569650, 50, 100
784569651, 50, 100
784569653, 50, 100
784569654, 50, 100
784569655, 50, 100
784569656, 50, 100
784569657, 50, 100
784569659, 50, 100
784569660, 50, 100
784569661, 50, 100
784569662, 50, 100
784569664, 50, 100
784569666, 50, 100
784569667, 50, 100
784569668, 50, 100
784569669, 50, 100
784569671, 50, 100
784569672, 50, 100
784569673, 50, 100
784569678, 50, 100
784569679, 50, 100
784569680, 50, 100
784569682, 50, 100
784569684, 50, 100
784569685, 50, 100
784569688, 50, 100
784569689, 50, 100
784569691, 50, 100
784569692, 50, 100
784569693, 50, 100
784569695, 50, 100
784569696, 50, 100
784569697, 50, 100
784569698, 50, 100
784569700, 50, 100
784569701, 50, 100
784569704, 50, 100
784569705, 50, 100
784569707, 50, 100
784569711, 50, 100
784569712, 50, 100
784569713, 50, 100
784569715, 50, 100
784569716, 50, 100
784569718, 50, 50
784569720, 50, 50
784569721, 50, 50
784569723, 50, 50
784569725, 50, 50
784569726, 50, 50
784569727, 50, 50
784569729, 50, 50
784569731, 50, 50
784569732, 50, 50
784569733, 50, 50
784569734, 50, 50
784569736, 50, 50
784569738, 50, 50
784569739, 50, 50
784569740, 50, 50
784569742, 50, 50
784569743, 50, 50
784569745, 50, 50
784569746, 50, 50
784569747, 50, 50
784569748, 50, 50
784569749, 50, 50
784569751, 50, 50
784569752, 50, 50
784569753, 50, 50
784569754, 50, 50
784569755, 50, 50
784569757, 50, 50
784569758, 50, 50
784569759, 50, 50
784569760, 50, 50
784569761, 50, 50
784569763, 50, 50
784569764, 50, 50
784569765, 50, 50
784569767, 50, 50
784569768, 50, 50
784569769, 50, 50
784569770, 50, 50
784569772, 50, 50
784569773, 50, 50
784569774, 50, 50
784569776, 50, 50
784569777, 50, 50
784569778, 50, 50
784569779, 50, 50
784569781, 50, 50
784569782, 50, 50
784569783, 50, 50
784569784, 50, 50
784569786, 50, 50
784569787, 50, 50
784569788, 50, 50
784569789, 50, 50
784569791, 50, 50
784569792, 50, 50
784569793, 50, 50
784569794, 50, 50
784569796, 50, 50
784569797, 50, 50
784569798, 50, 50
784569799, 50, 50
784569801, 50, 50
784569802, 50, 50
784569803, 50, 50
784569807, 50, 50
784569809, 50, 50
784569813, 50, 50
784569814, 50, 50
784569816, 50, 50
784569817, 50, 50
784569818, 50, 50
784569819, 50, 50
784569821, 50, 50
784569822, 50, 50
784569823, 50, 50
784569825, 50, 50
784569826, 50, 50
784569827, 50, 50
784569828, 50, 50
784569829, 50, 50
784569831, 50, 50
784569832, 50, 50
784569833, 50, 50
784569834, 50, 50
784569835, 50, 50
784569837, 50, 50
784569838, 50, 50
784569839, 50, 50
784569841, 50, 50
784569842, 50, 50
784569843, 50, 50
784569845, 50, 50
784569846, 50, 50
784569847, 50, 50
784569848, 50, 50
784569850, 50, 50
784569851, 50, 50
784569852, 50, 50
784569854, 50, 50
784569855, 50, 50
784569857, 50, 50
784569858, 50, 50
784569859, 50, 50
784569861, 50, 50
784569862, 50, 50
784569863, 50, 50
784569864, 50, 50
784569866, 50, 50
784569867, 50, 50
784569868, 50, 50
784569870, 50, 50
784569871, 50, 50
784569874, 50, 50
784569876, 50, 50
784569877, 50, 50
784569879, 50, 50
784569880, 50, 50
784569883, 50, 50
784569885, 50, 50
784569886, 50, 50
784569888, 50, 50
784569891, 50, 50
784569893, 50, 50
784569894, 50, 50
784569896, 50, 50
784569898, 50, 50
784569899, 50, 50
784569901, 50, 50
784569903, 50, 50
784569905, 50, 50
784569906, 50, 50
784569907, 50, 50
784569908, 50, 50
784569910, 50, 50
784569911, 50, 50
784569914, 50, 50
784569915, 50, 50
784569916, 50, 50
784569918, 50, 50
784569919, 50, 50
784569921, 50, 50
784569922, 50, 50
784569924, 50, 50
784569925, 50, 50
784569926, 50, 50
784569928, 50, 50
784569929, 50, 50
784569930, 50, 50
784569932, 50, 50
784569933, 50, 50
784569934, 50, 50
784569936, 50, 50
784569937, 50, 50
784569938, 50, 50
784569941, 50, 50
784569943, 50, 50
784569944, 50, 50
784569946, 50, 50
784569947, 50, 50
784569948, 50, 50
784569950, 50, 50
784569951, 50, 50
784569952, 50, 50
784569954, 50, 50
784569955, 50, 50
784569957, 50, 50
784569960, 50, 50
784569961, 50, 50
784569962, 50, 50
784569964, 50, 50
784569966, 50, 50
784569967, 50, 50
784569969, 50, 50
784569971, 50, 50
784569973, 50, 50
784569975, 50, 50
784569977, 50, 50
784569981, 50, 50
784569983, 50, 50
784569984, 50, 50
784569985, 50, 50
784569987, 50, 50
784569989, 50, 50
784569990, 50, 50
784569991, 50, 50
784569993, 50, 50
784569994, 50, 50
784569996, 50, 50
784569997, 50, 50
784569998, 50, 50
784570000, 50, 50
784570001, 50, 50
784570003, 50, 50
784570005, 50, 50
784570007, 50, 50
784570008, 50, 50
784570010, 50, 50
784570011, 50, 50
784570012, 50, 50
784570014, 50, 50
784570015, 50, 50
784570017, 50, 50
784570019, 50, 50
784570021, 50, 50
784570022, 50, 50
784570024, 50, 50
784570026, 50, 50
784570030, 50, 50
784570032, 50, 50
784570033, 50, 50
784570035, 50, 50
784570037, 50, 50
784570038, 50, 50
784570040, 50, 50
784570042, 50, 50
784570043, 50, 50
784570045, 50, 50
784570047, 50, 50
784570049, 50, 50
784570054, 50, 50
784570056, 50, 50
784570057, 50, 50
784570059, 50, 50
784570061, 50, 50
784570064, 50, 50
784570066, 50, 50
784570067, 50, 50
784570069, 50, 50
784570070, 50, 50
784570072, 50, 50
784570073, 50, 50
784570075, 50, 50
784570077, 50, 50
784570078, 50, 50
784570080, 50, 50
784570082, 50, 50
784570083, 50, 50
784570087, 50, 50
784570088, 50, 50
784570090, 50, 50
784570091, 50, 50
784570092, 50, 50
784570093, 50, 50
784570095, 50, 50
784570096, 50, 50
784570097, 50, 50
784570099, 50, 50
784570100, 50, 50
784570101, 50, 50
784570102, 50, 50
784570104, 50, 50
784570105, 50, 50
784570107, 50, 50
784570108, 50, 50
784570109, 50, 50
784570112, 50, 50
784570113, 50, 50
784570114, 50, 50
784570116, 50, 50
784570117, 50, 50
784570118, 50, 50
784570119, 50, 50
784570121, 50, 50
784570122, 50, 50
784570123, 50, 50
784570125, 50, 50
784570126, 50, 50
784570127, 50, 50
784570129, 50, 50
784570130, 50, 50
784570132, 50, 50
784570133, 50, 50
784570134, 50, 50
784570136, 50, 50
784570137, 50, 50
784570138, 50, 50
784570140, 50, 50
784570141, 50, 50
784570143, 50, 50
784570144, 50, 50
784570146, 50, 50
784570147, 50, 50
784570149, 50, 50
784570151, 50, 50
784570153, 50, 50
784570154, 50, 50
784570156, 50, 50
784570158, 50, 50
784570159, 50, 50
784570161, 50, 50
784570162, 50, 50
784570164, 50, 50
784570165, 50, 50
784570166, 50, 50
784570167, 50, 50
784570168, 50, 50
784570170, 50, 50
784570171, 50, 50
784570172, 50, 50
784570173, 50, 50
784570175, 50, 50
784570176, 50, 50
784570177, 50, 50
784570178, 50, 50
784570180, 50, 50
784570181, 50, 50
784570182, 50, 50
784570183, 50, 50
784570185, 50, 50
784570186, 50, 50
784570187, 50, 50
784570189, 50, 50
784570190, 50, 50
784570191, 50, 50
784570192, 50, 50
784570194, 50, 50
784570195, 50, 50
784570196, 50, 50
